,label time,predicted time,,,
4889,8.75,14.37812,-5.62812,,
4890,17.583334,45.228416,-27.645082,,
4891,35.65,37.237686,-1.587686,,
4892,12.266666,19.471008,-7.204342,,
4893,19.15,23.464706,-4.314706,,
4894,52.366665,63.51924,-11.152575,,
4895,24.183332,30.844467,-6.661135,,
4896,13.933333,15.092165,-1.158832,,
4897,9.983334,2.5045738,7.4787602,,
4898,18.85,23.732903,-4.882903,,
4899,19.283333,54.542824,-35.259491,,
4900,8.916667,4.8906784,4.0259886,,
4901,7.8166666,18.000221,-10.1835544,,
4902,6.983333,21.836395,-14.853062,,
4903,4.85,22.435669,-17.585669,,
4904,7.85,21.04171,-13.19171,,
4905,18.85,31.544743,-12.694743,,
4906,26.683332,15.575367,11.107965,,
4907,17.5,21.176426,-3.676426,,
4908,4.5,39.267162,-34.767162,,
4909,13.766666,22.439201,-8.672535,,
4910,34.583332,52.919563,-18.336231,,
4911,4.8,40.063046,-35.263046,,
4912,11.933333,64.375,-52.441667,,
4913,20.716667,33.69783,-12.981163,,
4914,33.766666,9.377228,24.389438,,
4915,8.916667,33.880833,-24.964166,,
4916,8,28.297806,-20.297806,,
4917,9.133333,39.82631,-30.692977,,
4918,10.533334,45.981033,-35.447699,,
4919,11,31.419418,-20.419418,,
4920,6.05,20.77681,-14.72681,,
4921,3.25,2.09628,1.15372,,
4922,6,15.157425,-9.157425,,
4923,11.516666,2,9.516666,,
4924,28.95,24.88454,4.06546,,
4925,6.9166665,2,4.9166665,,
4926,11.2,18.655615,-7.455615,,
4927,16,59.734703,-43.734703,,
4928,18.8,59.353104,-40.553104,,
4929,32.033333,19.197426,12.835907,,
4930,7.0333333,27.270737,-20.2374037,,
4931,21.8,63.406456,-41.606456,,
4932,9.95,48.42724,-38.47724,,
4933,13.65,21.041557,-7.391557,,
4934,26.066668,33.185173,-7.118505,,
4935,6.75,8.68063,-1.93063,,
4936,25.116667,38.52457,-13.407903,,
4937,90.36667,23.84542,66.52125,,
4938,8.1,31.969818,-23.869818,,
4939,22.383333,32.393074,-10.009741,,
4940,8.983334,39.17431,-30.190976,,
4941,8.266666,18.728819,-10.462153,,
4942,5.2,7.813875,-2.613875,,
4943,10.2,37.337074,-27.137074,,
4944,40.083332,50.98521,-10.901878,,
4945,19.7,2,17.7,,
4946,4.6,15.036388,-10.436388,,
4947,10.983334,23.719036,-12.735702,,
4948,7.4166665,38.390633,-30.9739665,,
4949,20.783333,23.462822,-2.679489,,
4950,28.216667,50.060474,-21.843807,,
4951,4.55,32.189293,-27.639293,,
4952,7,20.961514,-13.961514,,
4953,3.8,2.7449074,1.0550926,,
4954,11.75,30.745451,-18.995451,,
4955,17.933332,25.559052,-7.62572,,
4956,9.516666,15.082193,-5.565527,,
4957,5.85,39.217,-33.367,,
4958,31.55,34.206924,-2.656924,,
4959,5.0833335,2,3.0833335,,
4960,16.333334,13.065449,3.267885,,
4961,5,2,3,,
4962,18.733334,9.976704,8.75663,,
4963,7.3,7.119894,0.180106,,
4964,15.75,15.3880825,0.3619175,,
4965,27.65,6.41658,21.23342,,
4966,12.05,23.897785,-11.847785,,
4967,5.3333335,49.6511,-44.3177665,,
4968,23.2,16.890598,6.309402,,
4969,17.8,4.5651226,13.2348774,,
4970,53.2,70.58754,-17.38754,,
4971,9.466666,16.722908,-7.256242,,
4972,12.4,45.543255,-33.143255,,
4973,4.9,40.20346,-35.30346,,
4974,3.25,48.52996,-45.27996,,
4975,13.716666,54.102234,-40.385568,,
4976,34.083332,46.23408,-12.150748,,
4977,10.55,2,8.55,,
4978,11.183333,22.17165,-10.988317,,
4979,10.116667,9.7803955,0.3362715,,
4980,86.78333,24.6259,62.15743,,
4981,32.466667,59.70824,-27.241573,,
4982,7.983333,8.611355,-0.628022,,
4983,5.4333334,25.44566,-20.0123266,,
4984,17.433332,12.194824,5.238508,,
4985,9.833333,5.7446923,4.0886407,,
4986,25.983334,40.795,-14.811666,,
4987,46.45,31.11013,15.33987,,
4988,3.6166666,28.981236,-25.3645694,,
4989,8.016666,4.3118124,3.7048536,,
4990,18.983334,72.69532,-53.711986,,
4991,7.45,3.5851746,3.8648254,,
4992,24.666666,58.019493,-33.352827,,
4993,48.283333,17.880714,30.402619,,
4994,4.2,13.216431,-9.016431,,
4995,6.5833335,28.752235,-22.1689015,,
4996,27.083334,48.166424,-21.08309,,
4997,22.916666,40.508423,-17.591757,,
4998,35.116665,79.3767,-44.260035,,
4999,17.116667,12.354626,4.762041,,
5000,16.316668,30.864563,-14.547895,,
5001,9.2,2.6323586,6.5676414,,
5002,26.733334,2,24.733334,,
5003,5.8,24.197418,-18.397418,,
5004,9.433333,23.985409,-14.552076,,
5005,12.25,41.945946,-29.695946,,
5006,18.433332,19.620346,-1.187014,,
5007,4.633333,48.378216,-43.744883,,
5008,30.166666,46.25035,-16.083684,,
5009,36.233334,43.930965,-7.697631,,
5010,9.8,32.865204,-23.065204,,
5011,17.85,27.039688,-9.189688,,
5012,36.833332,38.029377,-1.196045,,
5013,23.733334,36.439346,-12.706012,,
5014,19.383333,20.2303,-0.846967,,
5015,19.866667,32.2038,-12.337133,,
5016,27.883333,19.537796,8.345537,,
5017,50.783333,2,48.783333,,
5018,52.783333,55.125774,-2.342441,,
5019,9.666667,34.269955,-24.603288,,
5020,7.266667,27.430538,-20.163871,,
5021,75.55,2,73.55,,
5022,19.966667,11.944397,8.02227,,
5023,4.7833333,2,2.7833333,,
5024,19.6,21.644352,-2.044352,,
5025,4.8166666,4.68591,0.1307566,,
5026,5.5,8.713114,-3.213114,,
5027,48.366665,32.266815,16.09985,,
5028,51.183334,15.606987,35.576347,,
5029,40.416668,17.023087,23.393581,,
5030,22.35,45.806843,-23.456843,,
5031,15.083333,2,13.083333,,
5032,21.233334,47.938805,-26.705471,,
5033,18.466667,11.203775,7.262892,,
5034,58.266666,6.112274,52.154392,,
5035,21.5,26.548935,-5.048935,,
5036,5.5666666,18.739626,-13.1729594,,
5037,86.15,88.642624,-2.492624,,
5038,26.833334,55.375984,-28.54265,,
5039,2.4,14.570711,-12.170711,,
5040,17.233334,43.487816,-26.254482,,
5041,4.4,17.828384,-13.428384,,
5042,6.983333,29.675041,-22.691708,,
5043,16.966667,11.0879135,5.8787535,,
5044,5.883333,38.825066,-32.941733,,
5045,5.6833334,38.643707,-32.9603736,,
5046,5.9,66.49163,-60.59163,,
5047,11,23.980423,-12.980423,,
5048,29.9,30.447037,-0.547037,,
5049,18.733334,13.724724,5.00861,,
5050,21.866667,47.581738,-25.715071,,
5051,6.366667,11.96376,-5.597093,,
5052,28.283333,62.513657,-34.230324,,
5053,38.783333,38.209568,0.573765,,
5054,25.6,30.227242,-4.627242,,
5055,13,25.996376,-12.996376,,
5056,13.233334,22.70633,-9.472996,,
5057,11.8,2,9.8,,
5058,7.25,11.345543,-4.095543,,
5059,8.1,30.381512,-22.281512,,
5060,19.4,20.851395,-1.451395,,
5061,5.5,41.069565,-35.569565,,
5062,10.866667,46.1586,-35.291933,,
5063,54.966667,20.828781,34.137886,,
5064,27.616667,46.419754,-18.803087,,
5065,12.416667,20.714354,-8.297687,,
5066,9.4,13.005722,-3.605722,,
5067,3.7833333,19.919266,-16.1359327,,
5068,32.45,56.272934,-23.822934,,
5069,4.5333333,31.304234,-26.7709007,,
5070,27.6,44.655098,-17.055098,,
5071,24.933332,55.695045,-30.761713,,
5072,5.383333,48.29473,-42.911397,,
5073,3.4833333,2.3773556,1.1059777,,
5074,3.6833334,23.920832,-20.2374986,,
5075,40.366665,35.846535,4.52013,,
5076,2.0166667,26.15888,-24.1422133,,
5077,86.05,54.241524,31.808476,,
5078,7.35,55.747456,-48.397456,,
5079,4.0333333,45.634254,-41.6009207,,
5080,15.15,10.657761,4.492239,,
5081,8.366667,3.4467487,4.9199183,,
5082,11.2,23.951588,-12.751588,,
5083,16.183332,44.8815,-28.698168,,
5084,53.616665,22.00241,31.614255,,
5085,12.1,29.380066,-17.280066,,
5086,9.933333,46.9448,-37.011467,,
5087,13.866667,28.335405,-14.468738,,
5088,3.8166666,2,1.8166666,,
5089,5.016667,2,3.016667,,
