,label,predicted,,平均值,标准差
4953,3.8,2,1.8,,
4954,11.75,46.307186,-34.557186,,
4955,17.933332,2,15.933332,,
4956,9.516666,19.648628,-10.131962,,
4957,5.85,39.870445,-34.020445,,
4958,31.55,2,29.55,,
4959,5.0833335,2,3.0833335,,
4960,16.333334,14.5755005,1.7578335,,
4961,5,2,3,,
4962,18.733334,32.54335,-13.810016,,
4963,7.3,19.09961,-11.79961,,
4964,15.75,30.840425,-15.090425,,
4965,27.65,2,25.65,,
4966,12.05,21.571218,-9.521218,,
4967,5.3333335,48.25509,-42.9217565,,
4968,23.2,2,21.2,,
4969,17.8,2.3811016,15.4188984,,
4970,53.2,69.79981,-16.59981,,
4971,9.466666,3.140297,6.326369,,
4972,12.4,55.577072,-43.177072,,
4973,4.9,54.067013,-49.167013,,
4974,3.25,49.317753,-46.067753,,
4975,13.716666,48.079937,-34.363271,,
4976,34.083332,49.87143,-15.788098,,
4977,10.55,2,8.55,,
4978,11.183333,11.385185,-0.201852,,
4979,10.116667,5.477165,4.639502,,
4980,86.78333,27.247986,59.535344,,
4981,32.466667,67.06071,-34.594043,,
4982,7.983333,2,5.983333,,
4983,5.4333334,29.869179,-24.4358456,,
4984,17.433332,2,15.433332,,
4985,9.833333,16.048702,-6.215369,,
4986,25.983334,46.56943,-20.586096,,
4987,46.45,16.218887,30.231113,,
4988,3.6166666,32.023075,-28.4064084,,
4989,8.016666,3.1012287,4.9154373,,
4990,18.983334,58.62873,-39.645396,,
4991,7.45,2,5.45,,
4992,24.666666,59.749695,-35.083029,,
4993,48.283333,2,46.283333,,
4994,4.2,8.384113,-4.184113,,
4995,6.5833335,27.800842,-21.2175085,,
4996,27.083334,62.59232,-35.508986,,
4997,22.916666,72.79259,-49.875924,,
4998,35.116665,43.758377,-8.641712,,
4999,17.116667,11.142292,5.974375,,
5000,16.316668,25.583305,-9.266637,,
5001,9.2,2,7.2,,
5002,26.733334,2,24.733334,,
5003,5.8,28.148666,-22.348666,,
5004,9.433333,22.138184,-12.704851,,
5005,12.25,42.538635,-30.288635,,
5006,18.433332,30.29541,-11.862078,,
5007,4.633333,46.444763,-41.81143,,
5008,30.166666,58.16028,-27.993614,,
5009,36.233334,45.519615,-9.286281,,
5010,9.8,25.227589,-15.427589,,
5011,17.85,24.276524,-6.426524,,
5012,36.833332,38.424908,-1.591576,,
5013,23.733334,36.411087,-12.677753,,
5014,19.383333,25.328712,-5.945379,,
5015,19.866667,44.393036,-24.526369,,
5016,27.883333,37.511745,-9.628412,,
5017,50.783333,2,48.783333,,
5018,52.783333,98.97916,-46.195827,,
5019,9.666667,34.204536,-24.537869,,
5020,7.266667,23.30953,-16.042863,,
5021,75.55,2,73.55,,
5022,19.966667,3.1980972,16.7685698,,
5023,4.7833333,2,2.7833333,,
5024,19.6,5.425068,14.174932,,
5025,4.8166666,3.6555882,1.1610784,,
5026,5.5,14.170902,-8.670902,,
5027,48.366665,6.4164886,41.9501764,,
5028,51.183334,2,49.183334,,
5029,40.416668,5.88369,34.532978,,
5030,22.35,35.6621,-13.3121,,
5031,15.083333,2,13.083333,,
5032,21.233334,37.11345,-15.880116,,
5033,18.466667,2,16.466667,,
5034,58.266666,11.998722,46.267944,,
5035,21.5,2,19.5,,
5036,5.5666666,11.536306,-5.9696394,,
5037,86.15,117.23361,-31.08361,,
5038,26.833334,44.940308,-18.106974,,
5039,2.4,11.101028,-8.701028,,
5040,17.233334,32.160095,-14.926761,,
5041,4.4,13.90133,-9.50133,,
5042,6.983333,24.559002,-17.575669,,
5043,16.966667,2,14.966667,,
5044,5.883333,38.345974,-32.462641,,
5045,5.6833334,41.80101,-36.1176766,,
5046,5.9,64.8765,-58.9765,,
5047,11,32.354023,-21.354023,,
5048,29.9,25.078842,4.821158,,
5049,18.733334,27.343895,-8.610561,,
5050,21.866667,45.96266,-24.095993,,
5051,6.366667,23.95296,-17.586293,,
5052,28.283333,49.009163,-20.72583,,
5053,38.783333,56.382774,-17.599441,,
5054,25.6,4.081955,21.518045,,
5055,13,18.748114,-5.748114,,
5056,13.233334,3.2895966,9.9437374,,
5057,11.8,8.729824,3.070176,,
5058,7.25,5.360985,1.889015,,
5059,8.1,22.748997,-14.648997,,
5060,19.4,14.23193,5.16807,,
5061,5.5,39.674294,-34.174294,,
5062,10.866667,45.77175,-34.905083,,
5063,54.966667,4.6723633,50.2943037,,
5064,27.616667,47.93232,-20.315653,,
5065,12.416667,22.27614,-9.859473,,
5066,9.4,10.801798,-1.401798,,
5067,3.7833333,18.449749,-14.6664157,,
5068,32.45,40.064613,-7.614613,,
5069,4.5333333,29.052795,-24.5194617,,
5070,27.6,23.721344,3.878656,,
5071,24.933332,82.591415,-57.658083,,
5072,5.383333,59.384808,-54.001475,,
5073,3.4833333,29.250937,-25.7676037,,
5074,3.6833334,26.659752,-22.9764186,,
5075,40.366665,22.879494,17.487171,,
5076,2.0166667,29.243496,-27.2268293,,
5077,86.05,109.87525,-23.82525,,
5078,7.35,55.783695,-48.433695,,
5079,4.0333333,47.461464,-43.4281307,,
5080,15.15,2,13.15,,
5081,8.366667,2,6.366667,,
5082,11.2,50.61219,-39.41219,,
5083,16.183332,53.846176,-37.662844,,
5084,53.616665,20.98587,32.630795,,
5085,12.1,28.290462,-16.190462,,
5086,9.933333,29.830593,-19.89726,,
5087,13.866667,34.551796,-20.685129,,
5088,3.8166666,2,1.8166666,,
5089,5.016667,2,3.016667,,
